case_id,dice,iou,image_height,image_width,predicted_lung_pixels,ground_truth_lung_pixels,checkpoint_sha256
JPCLN087,0.9647480702607427,0.9318969060059884,224,224,16809,16097,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN088,0.8519905341041848,0.7421459137877048,224,224,18234,15149,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN089,0.9762412222645996,0.9535852033660589,224,224,22374,22199,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN090,0.9634764747416393,0.9295268763933614,224,224,15800,15358,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN091,0.950635172018735,0.9059148416928906,224,224,14585,15092,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN092,0.9670701548874138,0.9362399193548387,224,224,19087,19328,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN093,0.9601990049751243,0.9234449760765551,224,224,19843,19151,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN094,0.9711424100156495,0.9439036261864201,224,224,16196,15754,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN095,0.9492531407656544,0.9034080210883073,224,224,10567,9651,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN096,0.9741113687621105,0.9495293534803072,224,224,16006,15475,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN097,0.963371130080265,0.9293307933386591,224,224,15581,15815,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN098,0.9727171164814488,0.9468834067883922,224,224,17261,16753,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN099,0.9657999437366876,0.9338618170513717,224,224,12778,12105,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN100,0.9625755120082511,0.9278511575060361,224,224,13726,13422,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN101,0.9745402330590379,0.9503446790176648,224,224,18272,17942,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN102,0.9558095340060491,0.9153593766020711,224,224,19255,18106,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN103,0.9672407475265665,0.9365597502128867,224,224,20489,20446,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN104,0.9735800423455767,0.9485201793721973,224,224,16450,16139,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN105,0.9702546093064092,0.9422276788759293,224,224,14481,13994,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN106,0.9729320461858793,0.9472908219683007,224,224,15854,15844,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN107,0.9723255210585489,0.9461415467474543,224,224,23292,22960,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN108,0.9234354419264413,0.8577613251348978,224,224,15213,14396,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN109,0.9658953273411105,0.9340401923314018,224,224,15679,15695,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN110,0.9726493571968742,0.9467549993865784,224,224,15937,15799,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN111,0.9743873041382081,0.9500538634805602,224,224,19962,19862,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN112,0.9620464420337812,0.9268684852517188,224,224,17477,17276,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN113,0.9734925720943781,0.9483541430192962,224,224,17231,17099,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN114,0.8617699652484901,0.757114062129476,224,224,16714,12925,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN115,0.9728365444686008,0.9471097703386532,224,224,20074,19943,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN116,0.9418830199940317,0.8901501797927096,224,224,14022,12786,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN117,0.970493583032841,0.9426785176257909,224,224,13122,12669,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN118,0.9650566256896719,0.9324728769173214,224,224,20885,20439,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN119,0.9586681465038845,0.9206173260572987,224,224,11597,10928,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN120,0.9594283321118208,0.9220204256175479,224,224,19020,19184,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN121,0.9580953603285631,0.9195614683419562,224,224,15698,15468,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN122,0.9465699407001595,0.8985598354097611,224,224,17327,15894,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN123,0.9666274886918118,0.9354104914868684,224,224,14212,13865,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN124,0.9750718438815745,0.9513562858633281,224,224,15094,14832,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN125,0.9532915360501567,0.9107517220724768,224,224,16567,15333,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN126,0.957202116296977,0.9179172026106427,224,224,20211,20048,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN127,0.9580364212193191,0.9194528875379939,224,224,13785,12738,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN128,0.8104909213180901,0.6813658977838082,224,224,17580,12160,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN129,0.9582303909118197,0.9198102752781595,224,224,21156,22153,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN130,0.9698384654215043,0.9414430969006493,224,224,16089,15607,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN131,0.8866735634345905,0.7964183139043758,224,224,11529,9737,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN132,0.9589010827134123,0.9210470463388751,224,224,14066,13088,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN133,0.9580916744621141,0.9195546776800144,224,224,16091,15979,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN134,0.974937140076243,0.9510998575724007,224,224,12370,12288,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN135,0.9654915758847012,0.9332853685656354,224,224,15201,14357,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN136,0.8836225137537029,0.7915087187263078,224,224,14388,11605,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN137,0.9307644110275689,0.8704951655435101,224,224,10149,9003,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN138,0.9488316859348259,0.9026448697501329,224,224,14879,13752,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN139,0.9678075803397304,0.9376232201533407,224,224,17927,17454,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN140,0.9657677656971317,0.9338016488609201,224,224,19972,19669,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN141,0.9700186219739292,0.9417826794431386,224,224,16232,15988,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN142,0.9587447330356581,0.9207585915322825,224,224,16452,15350,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN143,0.971795825144739,0.9451389606364294,224,224,19035,18619,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN144,0.9647750775594622,0.9319473059873884,224,224,15737,15207,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN145,0.9738649370469287,0.9490611637850902,224,224,16016,15436,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN146,0.9625242810442034,0.9277559594483514,224,224,21156,21058,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN147,0.9712381942109607,0.9440846158417018,224,224,16412,16305,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN148,0.9598216974881031,0.9227472782024554,224,224,16906,16296,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN149,0.9597036018486689,0.9225290057277133,224,224,13533,12648,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN150,0.964602645729555,0.9316255655387753,224,224,15536,14777,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN151,0.8653754994243922,0.7626977021784542,224,224,16552,12982,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN152,0.9736557199566943,0.9486638537271449,224,224,15494,14987,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN153,0.9713447216146627,0.944285944985735,224,224,18336,17783,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN154,0.8922131147540984,0.805401405845357,224,224,12054,12346,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN001,0.980098216593435,0.9609731373542828,224,224,19570,19120,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN002,0.9717918611644091,0.9451314616755794,224,224,17656,17263,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN003,0.9465623016712502,0.8985460679572657,224,224,12409,11226,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN004,0.976119935748706,0.9533537860828336,224,224,14230,13785,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN005,0.9683709623192903,0.9386813737778892,224,224,19576,19091,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN006,0.9711897954695403,0.943993159469859,224,224,16098,15731,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN007,0.9112906284370614,0.8370375531247822,224,224,12582,13785,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN008,0.9697950041994587,0.9413611933087747,224,224,16122,16025,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN009,0.9678099926477639,0.9376277485289564,224,224,15902,15381,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN010,0.9731751925954664,0.9477519296162358,224,224,18231,17855,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN011,0.9625101874490628,0.9277297721916732,224,224,13775,13219,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN012,0.9690496698248636,0.9399576696000891,224,224,17637,17193,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN013,0.9648758146908578,0.9321353209447961,224,224,14617,13768,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN014,0.9659883008161406,0.9342140921409214,224,224,14382,14167,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN015,0.9411404515882128,0.8888246349573514,224,224,13776,12354,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN016,0.9691823899371069,0.9402074435631482,224,224,17558,17422,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN017,0.8023966028735966,0.6700019428793472,224,224,20259,14123,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN018,0.9641449459631278,0.9307720633361973,224,224,16156,15304,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN019,0.9068184127629306,0.8295222160252835,224,224,15960,13563,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN020,0.9747694946751483,0.9507808142777467,224,224,21099,20874,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN021,0.9210589733879575,0.8536694320357371,224,224,15542,13505,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN022,0.9685214626391097,0.938964241676942,224,224,17566,17029,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN023,0.9592553655221929,0.9217009953680891,224,224,19656,19343,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN024,0.9588083693705499,0.9208759859036751,224,224,11829,11064,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN025,0.9649637372013652,0.9322994487093617,224,224,18818,18686,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN026,0.9649198214580923,0.9322174663003897,224,224,15435,14810,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN027,0.9631467924060058,0.9289133556725706,224,224,12266,11911,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN028,0.965433271960563,0.9331764165566335,224,224,17319,16355,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN029,0.9630271519352975,0.9286908077994429,224,224,10688,10084,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
